Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-01-03 04:00:00-05:00,130.28,131.46,130.06,130.92,0,0.0,0.0
2023-01-03 05:00:00-05:00,130.95,131.42,130.76,130.8,0,0.0,0.0
2023-01-03 06:00:00-05:00,130.8,131.08,130.68,130.88,0,0.0,0.0
2023-01-03 07:00:00-05:00,130.85,131.27,130.03,130.52,0,0.0,0.0
2023-01-03 08:00:00-05:00,130.49,131.5485,129.1,130.495,0,0.0,0.0
2023-01-03 09:00:00-05:00,130.5,131.22,129.93,131.21,0,0.0,0.0
2023-01-03 09:30:00-05:00,129.77000427246094,130.89999389648438,125.2300033569336,125.45999908447266,27775505,0.0,0.0
2023-01-03 10:30:00-05:00,125.45999908447266,125.87000274658203,124.7300033569336,125.34500122070312,18104999,0.0,0.0
2023-01-03 11:30:00-05:00,125.3501968383789,125.37000274658203,124.3490982055664,124.66000366210938,11248777,0.0,0.0
2023-01-03 12:30:00-05:00,124.66000366210938,124.94000244140625,124.19000244140625,124.64990234375,8860080,0.0,0.0
2023-01-03 13:30:00-05:00,124.6698989868164,125.0,124.19000244140625,124.56999969482422,8388062,0.0,0.0
2023-01-03 14:30:00-05:00,124.5780029296875,125.33000183105469,124.16999816894531,124.62000274658203,11718707,0.0,0.0
2023-01-03 15:30:00-05:00,124.62999725341797,125.41999816894531,124.625,125.05000305175781,10631332,0.0,0.0
2023-01-03 16:00:00-05:00,125.03,150.57088,124.84,125.06,0,0.0,0.0
2023-01-03 17:00:00-05:00,125.05,163.3264,124.84,124.9,0,0.0,0.0
2023-01-03 18:00:00-05:00,124.9,124.98,124.81,124.96,0,0.0,0.0
2023-01-04 04:00:00-05:00,125.9,126.45,125.52,126.14,0,0.0,0.0
2023-01-04 05:00:00-05:00,126.16,126.69,126.03,126.39,0,0.0,0.0
2023-01-04 06:00:00-05:00,126.37,126.5,125.9,126.23,0,0.0,0.0
2023-01-04 07:00:00-05:00,126.24,126.55,125.7,125.87,0,0.0,0.0
2023-01-04 08:00:00-05:00,125.88,126.6585,125.3,126.31,0,0.0,0.0
2023-01-04 09:00:00-05:00,126.3,126.68,126.0,126.22,0,0.0,0.0
2023-01-04 09:30:00-05:00,126.88999938964844,127.55500030517578,125.08000183105469,125.99829864501953,25459455,0.0,0.0
2023-01-04 10:30:00-05:00,125.98999786376953,127.5,125.33399963378906,127.37999725341797,11053975,0.0,0.0
2023-01-04 11:30:00-05:00,127.38999938964844,128.65570068359375,127.37999725341797,128.06500244140625,9666212,0.0,0.0
2023-01-04 12:30:00-05:00,128.0749969482422,128.22000122070312,126.93000030517578,127.26010131835938,5544069,0.0,0.0
2023-01-04 13:30:00-05:00,127.26499938964844,127.87000274658203,125.62000274658203,125.7249984741211,9752574,0.0,0.0
2023-01-04 14:30:00-05:00,125.72000122070312,126.8499984741211,125.37999725341797,125.83000183105469,10742232,0.0,0.0
2023-01-04 15:30:00-05:00,125.83989715576172,126.4800033569336,125.27999877929688,126.37999725341797,8384124,0.0,0.0
2023-01-04 16:00:00-05:00,126.38,128.1976,126.13,126.16,0,0.0,0.0
2023-01-04 17:00:00-05:00,126.36,133.87791,126.1,127.54,0,0.0,0.0
2023-01-04 18:00:00-05:00,127.52,127.52,126.36,127.0,0,0.0,0.0
2023-01-05 04:00:00-05:00,126.99,127.09,125.91,126.42,0,0.0,0.0
2023-01-05 05:00:00-05:00,126.4,126.91,126.12,126.7,0,0.0,0.0
2023-01-05 06:00:00-05:00,126.7,126.8,125.74,126.47,0,0.0,0.0
2023-01-05 07:00:00-05:00,126.47,127.44,126.46,127.24,0,0.0,0.0
2023-01-05 08:00:00-05:00,127.22,127.88,125.3,127.25,0,0.0,0.0
2023-01-05 09:00:00-05:00,127.25,130.245,126.5615,126.97,0,0.0,0.0
2023-01-05 09:30:00-05:00,127.12999725341797,127.7699966430664,125.31999969482422,126.7699966430664,21850724,0.0,0.0
2023-01-05 10:30:00-05:00,126.76000213623047,127.02999877929688,126.16000366210938,126.55989837646484,9990903,0.0,0.0
2023-01-05 11:30:00-05:00,126.55000305175781,127.08000183105469,126.19999694824219,126.5031967163086,7404291,0.0,0.0
2023-01-05 12:30:00-05:00,126.5,126.87000274658203,125.80010223388672,126.4800033569336,7045330,0.0,0.0
2023-01-05 13:30:00-05:00,126.48999786376953,127.04000091552734,125.80999755859375,125.88870239257812,6003993,0.0,0.0
2023-01-05 14:30:00-05:00,125.88999938964844,126.37999725341797,125.02999877929688,125.16000366210938,10075109,0.0,0.0
2023-01-05 15:30:00-05:00,125.16999816894531,125.30000305175781,124.76000213623047,125.0199966430664,9464321,0.0,0.0
2023-01-05 16:00:00-05:00,125.03,125.35,124.98,125.15,0,0.0,0.0
2023-01-05 17:00:00-05:00,125.15,125.17,125.05,125.1,0,0.0,0.0
2023-01-05 18:00:00-05:00,125.12,125.24,124.78,125.17,0,0.0,0.0
2023-01-06 04:00:00-05:00,125.24,125.52,124.64,124.89,0,0.0,0.0
2023-01-06 05:00:00-05:00,124.87,125.2,124.7,125.11,0,0.0,0.0
2023-01-06 06:00:00-05:00,125.11,125.27,124.82,125.1,0,0.0,0.0
2023-01-06 07:00:00-05:00,125.1,125.12,124.76,124.93,0,0.0,0.0
2023-01-06 08:00:00-05:00,124.94,125.89,124.4,124.635,0,0.0,0.0
2023-01-06 09:00:00-05:00,124.61,127.065,124.59,126.01,0,0.0,0.0
2023-01-06 09:30:00-05:00,126.01000213623047,127.3499984741211,124.88999938964844,126.375,21496694,0.0,0.0
2023-01-06 10:30:00-05:00,126.375,128.0399932861328,126.34010314941406,127.24500274658203,10581541,0.0,0.0
2023-01-06 11:30:00-05:00,127.25,128.47999572753906,127.01000213623047,128.32989501953125,8905736,0.0,0.0
2023-01-06 12:30:00-05:00,128.3217010498047,128.39999389648438,127.77999877929688,128.25,6641033,0.0,0.0
2023-01-06 13:30:00-05:00,128.24000549316406,129.5500030517578,128.24000549316406,129.3350067138672,8218980,0.0,0.0
2023-01-06 14:30:00-05:00,129.33999633789062,130.2899932861328,129.30499267578125,129.80999755859375,10559575,0.0,0.0
2023-01-06 15:30:00-05:00,129.81500244140625,130.0500030517578,129.33999633789062,129.52000427246094,9922349,0.0,0.0
2023-01-06 16:00:00-05:00,129.52,129.66,128.20796,129.36,0,0.0,0.0
2023-01-06 17:00:00-05:00,129.62,129.62,122.53781,129.32,0,0.0,0.0
2023-01-06 18:00:00-05:00,129.32,129.38,129.28,129.35,0,0.0,0.0
2023-01-09 04:00:00-05:00,128.99,130.34,128.99,130.2,0,0.0,0.0
2023-01-09 05:00:00-05:00,130.2,130.52,130.13,130.34,0,0.0,0.0
2023-01-09 06:00:00-05:00,130.41,130.42,130.01,130.21,0,0.0,0.0
2023-01-09 07:00:00-05:00,130.2,130.39,130.05,130.2,0,0.0,0.0
2023-01-09 08:00:00-05:00,130.2,130.63,129.66,130.32,0,0.0,0.0
2023-01-09 09:00:00-05:00,130.34,130.5,130.1,130.285,0,0.0,0.0
2023-01-09 09:30:00-05:00,130.46499633789062,132.73500061035156,130.46499633789062,132.56500244140625,18383099,0.0,0.0
2023-01-09 10:30:00-05:00,132.5749969482422,133.41000366210938,132.46359252929688,133.0850067138672,10329185,0.0,0.0
2023-01-09 11:30:00-05:00,133.08999633789062,133.17999267578125,132.57000732421875,132.7449951171875,6642253,0.0,0.0
