Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-02-17 04:00:00-05:00,199.0,201.74,197.95,201.17,0,0.0,0.0
2023-02-17 05:00:00-05:00,201.2,202.59,200.71,201.08,0,0.0,0.0
2023-02-17 06:00:00-05:00,201.05,201.55,199.0,200.76,0,0.0,0.0
2023-02-17 07:00:00-05:00,200.75,201.95,200.04,200.17,0,0.0,0.0
2023-02-17 08:00:00-05:00,200.18,202.5985,197.8,199.94,0,0.0,0.0
2023-02-17 09:00:00-05:00,199.9415,209.02,199.18,200.48,0,0.0,0.0
2023-02-17 09:30:00-05:00,201.52000427246094,204.58990478515625,199.1699981689453,202.16990661621094,57779282,0.0,0.0
2023-02-17 10:30:00-05:00,202.13999938964844,203.9499969482422,198.0800018310547,198.43870544433594,31641329,0.0,0.0
2023-02-17 11:30:00-05:00,198.47000122070312,202.85000610351562,197.5,200.85609436035156,29009574,0.0,0.0
2023-02-17 12:30:00-05:00,200.8300018310547,202.42990112304688,199.6699981689453,201.3300018310547,18241275,0.0,0.0
2023-02-17 13:30:00-05:00,201.3300018310547,205.28990173339844,200.8800048828125,204.93629455566406,24335128,0.0,0.0
2023-02-17 14:30:00-05:00,204.9420928955078,208.3000030517578,204.88999938964844,205.2801055908203,30778833,0.0,0.0
2023-02-17 15:30:00-05:00,205.28799438476562,208.44000244140625,205.0800018310547,208.35940551757812,16669853,0.0,0.0
2023-02-17 16:00:00-05:00,208.35,212.7,202.9359,208.29,0,0.0,0.0
2023-02-17 17:00:00-05:00,208.255,209.77,208.1,209.59,0,0.0,0.0
2023-02-17 18:00:00-05:00,209.55,209.68,208.91,209.44,0,0.0,0.0
