Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-02-21 04:00:00-05:00,205.95,207.45,204.53,205.35,0,0.0,0.0
2023-02-21 05:00:00-05:00,205.38,207.18,205.31,206.5,0,0.0,0.0
2023-02-21 06:00:00-05:00,206.5,206.95,205.99,206.87,0,0.0,0.0
2023-02-21 07:00:00-05:00,206.85,207.4,205.42,205.92,0,0.0,0.0
2023-02-21 08:00:00-05:00,205.9,209.38,199.615,205.14,0,0.0,0.0
2023-02-21 09:00:00-05:00,205.06,205.83,204.9,205.05,0,0.0,0.0
2023-02-21 09:30:00-05:00,204.99000549316406,209.7100067138672,203.1699981689453,204.1999969482422,48158171,0.0,0.0
2023-02-21 10:30:00-05:00,204.2100067138672,206.47999572753906,200.52000427246094,200.83999633789062,29617006,0.0,0.0
2023-02-21 11:30:00-05:00,200.84500122070312,202.38999938964844,199.07000732421875,201.60589599609375,25097198,0.0,0.0
2023-02-21 12:30:00-05:00,201.6300048828125,203.58990478515625,201.02000427246094,201.8699951171875,17357723,0.0,0.0
2023-02-21 13:30:00-05:00,201.8699951171875,201.88499450683594,198.6999969482422,199.6501007080078,19707523,0.0,0.0
2023-02-21 14:30:00-05:00,199.6551055908203,201.39999389648438,198.8000030517578,199.3000030517578,19906306,0.0,0.0
2023-02-21 15:30:00-05:00,199.2801055908203,200.36990356445312,197.22000122070312,197.30999755859375,14468269,0.0,0.0
2023-02-21 16:00:00-05:00,197.31,205.61,196.3,197.75,0,0.0,0.0
2023-02-21 17:00:00-05:00,197.724,209.5571,196.45,196.64,0,0.0,0.0
2023-02-21 18:00:00-05:00,196.64,196.68,195.8,196.17,0,0.0,0.0
