Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-02-21 04:00:00-05:00,150.86,151.08,150.11,150.55,0,0.0,0.0
2023-02-21 05:00:00-05:00,150.49,151.35,150.45,150.73,0,0.0,0.0
2023-02-21 06:00:00-05:00,150.73,150.9,150.41,150.8,0,0.0,0.0
2023-02-21 07:00:00-05:00,150.8,151.02,150.52,150.54,0,0.0,0.0
2023-02-21 08:00:00-05:00,150.62,152.32,150.1415,150.37,0,0.0,0.0
2023-02-21 09:00:00-05:00,150.38,150.66,150.31,150.53,0,0.0,0.0
2023-02-21 09:30:00-05:00,150.1999969482422,151.3000030517578,149.64999389648438,149.6907958984375,13401333,0.0,0.0
2023-02-21 10:30:00-05:00,149.69000244140625,150.3000030517578,149.4199981689453,149.50999450683594,6080759,0.0,0.0
2023-02-21 11:30:00-05:00,149.5050048828125,149.99000549316406,149.36000061035156,149.6824951171875,11282822,0.0,0.0
2023-02-21 12:30:00-05:00,149.69000244140625,150.14999389648438,149.30999755859375,149.4600067138672,4008993,0.0,0.0
2023-02-21 13:30:00-05:00,149.47000122070312,149.6699981689453,148.86000061035156,148.88499450683594,4355696,0.0,0.0
2023-02-21 14:30:00-05:00,148.88499450683594,149.17999267578125,148.40499877929688,148.58999633789062,5258657,0.0,0.0
2023-02-21 15:30:00-05:00,148.58999633789062,148.94000244140625,148.41000366210938,148.47999572753906,6257434,0.0,0.0
2023-02-21 16:00:00-05:00,148.48,148.69,138.4003,148.51,0,0.0,0.0
2023-02-21 17:00:00-05:00,148.5,156.7587,148.48,148.55,0,0.0,0.0
2023-02-21 18:00:00-05:00,148.57,148.98,148.51,148.82,0,0.0,0.0
