Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-02-17 04:00:00-05:00,151.47,152.81,149.0,152.31,0,0.0,0.0
2023-02-17 05:00:00-05:00,152.31,152.57,152.01,152.22,0,0.0,0.0
2023-02-17 06:00:00-05:00,152.22,152.24,151.81,152.09,0,0.0,0.0
2023-02-17 07:00:00-05:00,152.08,152.28,151.86,152.13,0,0.0,0.0
2023-02-17 08:00:00-05:00,152.1,152.99,151.8315,152.07,0,0.0,0.0
2023-02-17 09:00:00-05:00,152.1,152.86,152.08,152.8,0,0.0,0.0
2023-02-17 09:30:00-05:00,152.35000610351562,153.0,151.5,152.02000427246094,14954345,0.0,0.0
2023-02-17 10:30:00-05:00,152.0,152.67999267578125,151.49000549316406,151.6501007080078,6446297,0.0,0.0
2023-02-17 11:30:00-05:00,151.66000366210938,152.1699981689453,151.3699951171875,151.7100067138672,7663522,0.0,0.0
2023-02-17 12:30:00-05:00,151.7050018310547,151.7949981689453,150.85000610351562,150.99000549316406,4674409,0.0,0.0
2023-02-17 13:30:00-05:00,151.0,151.9949951171875,150.85000610351562,151.67999267578125,4544771,0.0,0.0
2023-02-17 14:30:00-05:00,151.68299865722656,152.6300048828125,151.68299865722656,152.03500366210938,6262859,0.0,0.0
2023-02-17 15:30:00-05:00,152.02499389648438,152.5500030517578,151.96499633789062,152.5399932861328,6163775,0.0,0.0
2023-02-17 16:00:00-05:00,152.54,152.69467,152.4,152.51,0,0.0,0.0
2023-02-17 17:00:00-05:00,152.52,152.55,152.41,152.5,0,0.0,0.0
2023-02-17 18:00:00-05:00,152.53,152.69,152.46,152.62,0,0.0,0.0
