Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-02-17 04:00:00-05:00,95.18,95.18,94.6,94.88,0,0.0,0.0
2023-02-17 05:00:00-05:00,94.93,94.99,94.69,94.71,0,0.0,0.0
2023-02-17 06:00:00-05:00,94.76,94.89,94.65,94.88,0,0.0,0.0
2023-02-17 07:00:00-05:00,94.88,95.09,94.79,95.04,0,0.0,0.0
2023-02-17 08:00:00-05:00,95.06,95.8,94.6315,95.09,0,0.0,0.0
2023-02-17 09:00:00-05:00,95.09,95.8,95.06,95.38,0,0.0,0.0
2023-02-17 09:30:00-05:00,95.06999969482422,95.75,94.02999877929688,94.24500274658203,7519405,0.0,0.0
2023-02-17 10:30:00-05:00,94.22000122070312,94.54000091552734,93.51000213623047,93.62999725341797,4344210,0.0,0.0
2023-02-17 11:30:00-05:00,93.62999725341797,94.26000213623047,93.44999694824219,93.94000244140625,3433882,0.0,0.0
2023-02-17 12:30:00-05:00,93.94000244140625,94.28009796142578,93.78500366210938,93.83000183105469,2608251,0.0,0.0
2023-02-17 13:30:00-05:00,93.82499694824219,94.2300033569336,93.7699966430664,94.16999816894531,2373457,0.0,0.0
2023-02-17 14:30:00-05:00,94.18000030517578,94.59500122070312,94.1104965209961,94.31999969482422,3069825,0.0,0.0
2023-02-17 15:30:00-05:00,94.30999755859375,94.83000183105469,94.26000213623047,94.58999633789062,3872418,0.0,0.0
2023-02-17 16:00:00-05:00,94.58,94.67,94.3349,94.44,0,0.0,0.0
2023-02-17 17:00:00-05:00,94.44,94.59,94.37,94.48,0,0.0,0.0
2023-02-17 18:00:00-05:00,94.49,94.59,94.36,94.55,0,0.0,0.0
