Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-02-21 04:00:00-05:00,93.57,96.48,93.35,93.63,0,0.0,0.0
2023-02-21 05:00:00-05:00,93.63,93.99,93.56,93.75,0,0.0,0.0
2023-02-21 06:00:00-05:00,93.75,93.78,93.5,93.72,0,0.0,0.0
2023-02-21 07:00:00-05:00,93.68,93.97,93.54,93.6,0,0.0,0.0
2023-02-21 08:00:00-05:00,93.6,94.68,93.36,93.44,0,0.0,0.0
2023-02-21 09:00:00-05:00,93.5,94.6,93.27,93.34,0,0.0,0.0
2023-02-21 09:30:00-05:00,93.23999786376953,93.41490173339844,92.62000274658203,92.84510040283203,6635046,0.0,0.0
2023-02-21 10:30:00-05:00,92.83499908447266,92.9000015258789,92.43000030517578,92.61000061035156,3244780,0.0,0.0
2023-02-21 11:30:00-05:00,92.61000061035156,92.67500305175781,92.16000366210938,92.23999786376953,2878614,0.0,0.0
2023-02-21 12:30:00-05:00,92.23999786376953,92.30999755859375,92.0,92.30269622802734,3172924,0.0,0.0
2023-02-21 13:30:00-05:00,92.30000305175781,92.33999633789062,92.01000213623047,92.13999938964844,2210508,0.0,0.0
2023-02-21 14:30:00-05:00,92.12999725341797,92.4800033569336,92.08999633789062,92.41999816894531,3074491,0.0,0.0
2023-02-21 15:30:00-05:00,92.42500305175781,92.51000213623047,92.0,92.06500244140625,3590879,0.0,0.0
2023-02-21 16:00:00-05:00,92.065,92.19,92.0,92.0993,0,0.0,0.0
2023-02-21 17:00:00-05:00,92.1,92.1,87.0535,92.0,0,0.0,0.0
2023-02-21 18:00:00-05:00,92.0,92.13,91.96,92.13,0,0.0,0.0
